# name	startup	events (uint32_millis@escaped-bytes, "|" separates fragments)	expected escaped response bytes
startup	1	-	READY 0 1 0.1.0\r\n
hello_lf	0	0@HELLO 1\n	READY 1 1 0.1.0\r\n
hello_crlf	0	0@HELLO 1\r\n	READY 1 1 0.1.0\r\n
fragmented_crlf	0	0@HELLO 1\r|0@\n	READY 1 1 0.1.0\r\n
nominal_session	0	0@HELLO 1\nENABLE 2\nSET 3 100 80\nSTATUS 4\nCENTER 5\nDISABLE 6\n	READY 1 1 0.1.0\r\nACK 2 ENABLE 90 90\r\nACK 3 SET 100 80\r\nSTATUS 4 1 100 80 ARMED\r\nACK 5 CENTER 90 90\r\nACK 6 DISABLE 90 90\r\n
exact_max_lf	0	0@XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX\n	ERR 0 BAD_COMMAND\r\n
exact_max_crlf	0	0@XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX\r\n	ERR 0 BAD_COMMAND\r\n
one_byte_overflow_recovery	0	0@XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX\r\nHELLO 1\n	ERR 0 LINE_TOO_LONG\r\nREADY 1 1 0.1.0\r\n
cr_not_followed_by_lf	0	0@HELLO 1\rX\nHELLO 2\n	ERR 0 NON_ASCII\r\nREADY 2 1 0.1.0\r\n
embedded_nul_recovery	0	0@HELLO 1\x00\nHELLO 2\n	ERR 0 NON_ASCII\r\nREADY 2 1 0.1.0\r\n
embedded_control_recovery	0	0@HELLO 1\x01\nHELLO 2\n	ERR 0 NON_ASCII\r\nREADY 2 1 0.1.0\r\n
empty_command	0	0@\n	ERR 0 BAD_COMMAND\r\n
unknown_command	0	0@UNKNOWN\n	ERR 0 BAD_COMMAND\r\n
unknown_with_sequence	0	0@UNKNOWN 4 extra\n	ERR 4 BAD_COMMAND\r\n
leading_separator	0	0@ HELLO 1\n	ERR 0 BAD_COMMAND\r\n
trailing_separator	0	0@SET 3 90 90 \n	ERR 3 BAD_TOKEN_COUNT\r\n
wrong_count_precedes_bad_sequence	0	0@SET nope 90\n	ERR 0 BAD_TOKEN_COUNT\r\n
leading_plus	0	0@SET 3 +1 90\n	ERR 3 BAD_INTEGER\r\n
negative_zero	0	0@SET 3 -0 90\n	ERR 3 BAD_INTEGER\r\n
leading_zero	0	0@SET 3 090 90\n	ERR 3 BAD_INTEGER\r\n
int32_min_angle	0	0@SET 3 -2147483648 90\n	ERR 3 OUT_OF_RANGE\r\n
